source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND560048AAB,IND562132AAA,11.7748,15.0,15.0,11.7748,17,Carting,4,0.0006058943781553494,0.003623188405797101,0.004479268549764292,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.655647500541461e-05,0.5118433997350282,0.026719784159778832,0.0,23.931389,IND560048AAB → IND562132AAA,1.5954259236653645,-119.23229,167.09506,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,3.9313888549804688,20.0
IND410206AAB,IND000000AFT,16.2673,14.0,14.0,16.2673,23,Carting,1,0.00012352790326446573,0.0012077294685990338,0.0007188435994269901,8,0.0009618180515248028,0.00785024154589372,0.013014081192968758,8,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,1.1881136722677275e-07,0.013732924792395747,0.0008382901482603371,1.0,42.90757,IND410206AAB → IND000000AFT,3.064826420375279,-100.25611,186.07126,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.907569885253906,34.0
IND131028AAB,IND000000ACB,24.3353,23.0,23.0,24.3353,15,Carting,3,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,0.00032423565306478457,1.1245980384885454,0.03614431377106258,1.0,37.577747,IND131028AAB → IND000000ACB,1.633815101955248,-105.58594,180.74142,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,12.577747344970703,25.0
IND211002AAB,IND211013AAA,13.0164,9.0,9.0,13.0164,3,Carting,3,0.00284204930035725,0.006038647342995169,0.02071750533891423,10,0.0002485648212463837,0.0006038647342995169,0.00013543430134131698,10,0.7071067811865476,0.7071067811865476,0,1.0,0.0,1.0,1.0,1.0,7.064334763167098e-07,0.020852939640255547,0.0025934844791108665,1.0,51.951633,IND211002AAB → IND211013AAA,5.772403717041016,-91.21205,195.11531,False,MEDIUM,Predicted ETA materially above OSRM baseline.,14.04836654663086,66.0
IND562132AAA,IND560099AAB,13.0821,16.0,16.0,13.0821,11,Carting,2,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.258819045102521,-0.9659258262890682,0,1.0,0.0,1.0,1.0,1.0,0.000116367646161799,0.5675521442141448,0.023067133009037084,0.0,29.332338,IND562132AAA → IND560099AAB,1.8332711458206177,-113.831345,172.49602,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,20.667661666870117,50.0
IND571432AAB,IND571426AAA,30.6803,28.0,28.0,30.6803,21,FTL,1,0.00034729918542807483,0.0012077294685990338,0.003957902343135347,65,0.0004276962893424855,0.0018115942028985505,0.004193872815954293,65,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,1.4853857289925543e-07,0.00815177515908964,8.039710391441067e-05,1.0,44.657887,IND571432AAB → IND571426AAA,1.5949245180402483,-98.5058,187.82156,False,LOW,Predicted ETA materially above OSRM baseline.,10.657886505126953,34.0
IND560099AAB,IND560300AAA,11.1183,11.0,11.0,11.1183,14,Carting,2,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,-0.4999999999999997,-0.8660254037844388,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,16.817625,IND560099AAB → IND560300AAA,1.528875004161488,-126.346054,159.98131,False,LOW,Predicted ETA materially above OSRM baseline.,1.8176250457763672,15.0
IND411021AAA,IND411033AAA,10.7123,12.0,12.0,10.7123,22,Carting,3,0.00022600241052540346,0.0012077294685990338,0.0009167860398489149,83,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,2.4207065698288204e-06,0.14836838758145585,0.010484974362692353,1.0,28.468414,IND411021AAA → IND411033AAA,2.3723678588867188,-114.69527,171.6321,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.531585693359375,29.0
IND131028AAB,IND000000ACB,22.7407,28.0,28.0,22.7407,13,Carting,3,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.2588190451025208,-0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,0.00032423565306478457,1.1245980384885454,0.03614431377106258,1.0,37.77261,IND131028AAB → IND000000ACB,1.3490217753819056,-105.39107,180.9363,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,13.77260971069336,24.0
IND713205AAB,IND722101AAB,40.7109,37.0,37.0,40.7109,0,Carting,0,0.0019447097483337465,0.010869565217391304,0.028757594794975014,108,0.00013257597223918002,0.0012077294685990338,6.250813908060783e-05,108,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,2.578217856083575e-07,0.02882010293405562,0.0018121337760945665,1.0,120.45374,IND713205AAB → IND722101AAB,3.2555065670528927,-22.709938,263.61743,False,MEDIUM,Predicted ETA materially above OSRM baseline.,93.45374298095703,27.0
IND302014AAB,IND302023AAA,13.9174,13.0,13.0,13.9174,7,Carting,3,0.003138486073427798,0.012681159420289854,0.006381627337313831,49,0.0004947246960297605,0.0006038647342995169,0.0005417372053652679,49,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.552686568670204e-06,0.006923364542679099,0.0026437613773980374,1.0,27.345331,IND302014AAB → IND302023AAA,2.103487014770508,-115.81835,170.50902,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.654668807983398,36.0
IND560099AAB,IND560300AAA,12.4172,11.0,11.0,12.4172,7,Carting,2,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,24.068665,IND560099AAB → IND560300AAA,2.1880604137073862,-119.09502,167.23235,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.06866455078125,19.0
IND421302AAG,IND562132AAA,31.643,31.0,31.0,31.643,19,FTL,2,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,0.00041742649334314464,0.7822549081330581,0.012049699470711281,0.0,43.294014,IND421302AAG → IND562132AAA,1.3965810960338962,-99.86967,186.4577,True,LOW,Touches high-bottleneck hub; expect elevated dwell risk.,0.7059860229492188,44.0
IND400701AAA,IND410206AAA,13.0578,10.0,10.0,13.0578,7,Carting,5,0.00012352790326446573,0.0018115942028985505,0.0018814435319985006,8,0.00024257553976081664,0.0018115942028985505,0.00148250556416311,8,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,1.0,1.0,1.0,2.9964847809899716e-08,0.0033639490961616106,0.0001190476364963509,1.0,21.49277,IND400701AAA → IND410206AAA,2.149276924133301,-121.67091,164.65645,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.507230758666992,29.0
IND000000ACB,IND124103AAA,23.9314,19.0,19.0,23.9314,17,FTL,3,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.000155744926967955,0.0012077294685990338,0.0025746087080228334,9,-0.9659258262890683,-0.25881904510252063,0,0.0,1.0,1.0,1.0,1.0,6.787939182911059e-06,1.0025746070434784,0.04342794871274654,0.0,40.473385,IND000000ACB → IND124103AAA,2.1301781503777755,-102.69029,183.63707,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,8.473384857177734,32.0
IND560300AAA,IND562132AAA,16.8199,22.0,22.0,16.8199,10,Carting,3,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.49999999999999994,-0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,48.179005,IND560300AAA → IND562132AAA,2.1899547576904297,-94.98468,191.34268,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,18.179004669189453,30.0
IND501359AAE,IND533106AAA,27.4238,19.0,19.0,27.4238,1,FTL,2,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,0.0020047471799885734,0.00966183574879227,0.01676802810729628,83,0.25881904510252074,0.9659258262890683,0,0.0,1.0,1.0,1.0,1.0,3.661500805791556e-05,0.2615048667057966,0.016259405239532107,1.0,56.214615,IND501359AAE → IND533106AAA,2.9586639404296875,-86.949066,199.3783,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.214614868164062,45.0
IND224001AAA,IND224141AAB,9.5395,6.0,6.0,9.5395,3,Carting,6,0.00011276814232708725,0.0006038647342995169,0.00046881104310455874,39,0.00020862735497832212,0.0012077294685990338,0.0009799015223167533,39,0.7071067811865476,0.7071067811865476,1,1.0,0.0,1.0,1.0,1.0,2.3526519259519184e-08,0.001448712565421312,9.585921265123487e-05,1.0,15.727602,IND224001AAA → IND224141AAB,2.621267000834147,-127.43608,158.89128,False,MEDIUM,Predicted ETA materially above OSRM baseline.,27.272397994995117,43.0
IND821115AAB,IND821109AAA,25.0058,18.0,18.0,25.0058,23,FTL,6,0.0025354959441283385,0.006642512077294686,0.024698682676554867,12,0.0001846256917377168,0.0012077294685990338,0.0017760486134230267,123,-0.25881904510252157,0.9659258262890681,1,0.0,1.0,1.0,1.0,1.0,4.6811769258286987e-07,0.026474731289977894,0.0023508702523906216,0.0,37.678944,IND821115AAB → IND821109AAA,2.093274646335178,-105.48474,180.84262,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.321056365966797,45.0
IND421302AAN,IND400072AAB,12.7808,11.0,11.0,12.7808,7,Carting,2,0.00011276814232708725,0.0006038647342995169,0.00046881104310455874,8,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.986492739339303e-07,0.02277972526994939,0.0016488044954285509,1.0,31.527555,IND421302AAN → IND400072AAB,2.8661414059725674,-111.63612,174.69124,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.4724445343017578,32.0
IND842001AAA,IND846004AAA,26.8063,20.0,20.0,26.8063,20,FTL,3,0.005042988297661629,0.016304347826086956,0.06098128080301983,24,0.0005507042281269114,0.0018115942028985505,0.002453220120129612,24,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,2.7771949779167943e-06,0.06343450092314944,0.004492284069534717,1.0,42.33564,IND842001AAA → IND846004AAA,2.116781997680664,-100.82804,185.49933,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.335639953613281,38.0
IND695582AAA,IND695101AAB,11.2923,12.0,12.0,11.2923,22,Carting,2,0.00011276814232708725,0.0012077294685990338,0.00042713895038415357,26,0.00027162972972636496,0.0024154589371980675,0.0015649628494251399,26,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,3.0631180022050963e-08,0.0019921017998092935,0.0001588615873992777,1.0,22.144186,IND695582AAA → IND695101AAB,1.845348834991455,-121.01949,165.30786,False,MEDIUM,Predicted ETA materially above OSRM baseline.,9.144186019897461,13.0
IND792130AAB,IND786001AAB,12.028,10.0,10.0,12.028,0,Carting,4,0.00011276814232708725,0.0006038647342995169,0.0008542779007683071,118,0.002294214117594333,0.00785024154589372,0.02453268614042353,118,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,2.5871426414169064e-07,0.025386964041191836,0.0021814459752672456,1.0,30.269754,IND792130AAB → IND786001AAB,3.0269754409790037,-112.89393,173.43344,False,MEDIUM,Predicted ETA materially above OSRM baseline.,14.269754409790039,16.0
IND401104AAA,IND401208AAA,14.3133,11.0,11.0,14.3133,6,Carting,1,0.0007829213155898844,0.004830917874396135,0.008316263722685685,8,0.00041840070419490365,0.0006038647342995169,0.000750097668967294,8,1.0,6.123233995736766e-17,0,1.0,0.0,1.0,1.0,1.0,3.27574829772008e-07,0.00906636139165298,0.00036452061139498077,1.0,29.819057,IND401104AAA → IND401208AAA,2.710823405872692,-113.34462,172.98274,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.819057464599609,24.0
IND600116AAB,IND602024AAA,15.7068,15.0,15.0,15.7068,23,Carting,0,0.0011354210972564572,0.004227053140096618,0.006020189515116134,83,0.0006802495286423204,0.0018115942028985505,0.0011435695463176106,83,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,7.723696662192513e-07,0.007163759061433745,0.00045517156861413677,1.0,30.41502,IND600116AAB → IND602024AAA,2.027667999267578,-112.74866,173.5787,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.584980010986328,36.0
IND000000ACA,IND144001AAB,25.9509,18.0,18.0,25.9509,16,FTL,3,0.0035439445755794485,0.013285024154589372,0.029408227803113758,7,0.0027270953871660303,0.006038647342995169,0.01056448876310714,7,-0.8660254037844385,-0.5000000000000004,0,0.0,1.0,1.0,1.0,1.0,9.66467490443479e-06,0.039972716566220895,0.0008168491884134182,1.0,28.115236,IND000000ACA → IND144001AAB,1.5619575712415907,-115.04845,171.27892,False,LOW,Predicted ETA materially above OSRM baseline.,1.1152362823486328,27.0
IND501359AAE,IND500080AAB,12.6407,13.0,13.0,12.6407,3,Carting,5,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,0.000534375357731096,0.0018115942028985505,0.0020677368924104742,83,0.7071067811865476,0.7071067811865476,1,1.0,0.0,1.0,1.0,1.0,9.759912982836626e-06,0.24680457549091078,0.017729777061789586,1.0,24.990023,IND501359AAE → IND500080AAB,1.9223094353309045,-118.17366,168.1537,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.009977340698242,29.0
IND160002AAC,IND000000ACA,37.0722,26.0,26.0,37.0722,1,FTL,4,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.0035439445755794485,0.013285024154589372,0.029408227803113758,7,0.25881904510252074,0.9659258262890683,0,0.0,1.0,1.0,1.0,1.0,3.575980466577495e-05,0.17292246874377185,0.006546451564413256,1.0,47.123837,IND160002AAC → IND000000ACA,1.8124552506666918,-96.03984,190.28752,False,MEDIUM,Predicted ETA materially above OSRM baseline.,13.123836517333984,34.0
IND122004AAA,IND122413AAE,16.7799,16.0,16.0,16.7799,15,Carting,5,0.00011276814232708725,0.0012077294685990338,0.0017293918478968168,30,0.00020690533319416818,0.0006038647342995169,0.0016981377783565129,30,-0.7071067811865471,-0.7071067811865479,1,1.0,0.0,1.0,1.0,1.0,2.3332330061873367e-08,0.00342752962625333,9.413719086708093e-05,1.0,34.391758,IND122004AAA → IND122413AAE,2.149484872817993,-108.77193,177.55544,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.39175796508789,23.0
IND560083AAB,IND562132AAA,12.4344,16.0,16.0,12.4344,15,Carting,2,0.0005832289004321978,0.0024154589371980675,0.0032608412553717086,12,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,1.5937125447243058e-05,0.5106249724406356,0.026742449637501983,1.0,29.289364,IND560083AAB → IND562132AAA,1.830585241317749,-113.87431,172.45305,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,3.2893638610839844,26.0
IND686513AAA,IND686540AAA,14.6529,14.0,14.0,14.6529,23,Carting,1,0.0002075281019067705,0.0018115942028985505,0.000421579674301896,26,0.0002882413133557032,0.0018115942028985505,0.0003106254796441645,26,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,5.981817265182374e-08,0.0007322051539460604,8.071321144893272e-05,1.0,27.376095,IND686513AAA → IND686540AAA,1.955435344151088,-115.78758,170.53978,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.3760948181152344,26.0
IND221401AAA,IND221303AAA,17.544900000000002,16.0,16.0,17.544900000000002,11,FTL,2,0.0001218706305445654,0.0012077294685990338,0.001372782426335228,10,0.0002163659531914428,0.0012077294685990338,0.0007182526260951484,10,0.258819045102521,-0.9659258262890682,0,0.0,1.0,1.0,1.0,1.0,2.6368655143817054e-08,0.0020910350524303766,9.449532264687739e-05,1.0,41.913548,IND221401AAA → IND221303AAA,2.6195967197418213,-101.25014,185.07722,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.086452484130859,48.0
IND122004AAA,IND122413AAE,14.2101,13.0,13.0,14.2101,19,Carting,2,0.00011276814232708725,0.0012077294685990338,0.0017293918478968168,30,0.00020690533319416818,0.0006038647342995169,0.0016981377783565129,30,-0.9659258262890684,0.2588190451025203,0,1.0,0.0,1.0,1.0,1.0,2.3332330061873367e-08,0.00342752962625333,9.413719086708093e-05,1.0,24.366262,IND122004AAA → IND122413AAE,1.874327879685622,-118.79742,167.52994,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.366262435913086,17.0
IND209304AAA,IND209801AAA,10.8711,7.0,7.0,10.8711,0,Carting,0,0.011312853192402364,0.01751207729468599,0.10963897657981267,10,0.0006853225008933601,0.0012077294685990338,0.0011459825498111435,10,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,7.75295284205662e-06,0.11078495912962381,0.010627530691509004,1.0,19.289871,IND209304AAA → IND209801AAA,2.7556958879743303,-123.87381,162.45355,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.2898712158203125,18.0
IND501359AAE,IND518002AAA,24.7457,17.0,17.0,24.7457,8,FTL,3,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,0.0024663342141252815,0.010869565217391304,0.025526336568979405,2,0.8660254037844387,-0.4999999999999998,0,0.0,1.0,1.0,1.0,1.0,4.50455040042629e-05,0.2702631751674797,0.0157978182053954,0.0,29.066832,IND501359AAE → IND518002AAA,1.70981362286736,-114.09685,172.23051,False,LOW,Predicted ETA materially above OSRM baseline.,1.0668315887451172,28.0
IND712311AAA,IND713103AAA,31.6172,22.0,22.0,31.6172,18,FTL,2,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.00020107520379862044,0.0012077294685990338,0.0003125406954030392,108,-1.0,-1.8369701987210297e-16,0,0.0,1.0,1.0,1.0,1.0,2.8475996731254914e-06,0.21862445167496536,0.013960788712437422,0.0,77.37539,IND712311AAA → IND713103AAA,3.5170631408691406,-65.78829,220.53906,False,MEDIUM,Predicted ETA materially above OSRM baseline.,27.375389099121094,50.0
IND562132AAA,IND560099AAB,11.8538,14.0,14.0,11.8538,20,Carting,6,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,-0.8660254037844386,0.5000000000000001,1,1.0,0.0,1.0,1.0,1.0,0.000116367646161799,0.5675521442141448,0.023067133009037084,0.0,14.782368,IND562132AAA → IND560099AAB,1.0558834075927734,-128.38132,157.94604,True,LOW,Touches high-bottleneck hub; expect elevated dwell risk.,2.217632293701172,17.0
IND712311AAA,IND732103AAB,24.519,17.0,17.0,24.519,6,FTL,4,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.002107371427555803,0.004227053140096618,0.006891630816183598,110,1.0,6.123233995736766e-17,0,0.0,1.0,1.0,1.0,1.0,2.9844307378009365e-05,0.22520354179574592,0.012054492488680239,0.0,67.753624,IND712311AAA → IND732103AAB,3.9855072919060204,-75.41006,210.9173,False,MEDIUM,Predicted ETA materially above OSRM baseline.,34.753623962402344,33.0
IND416012AAA,IND415409AAB,24.6185,19.0,19.0,24.6185,20,FTL,2,0.0021416746613248006,0.006038647342995169,0.028776574310338678,8,0.0001429888255372026,0.0012077294685990338,0.0030183486711119647,8,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,3.062355445056194e-07,0.03179492298145064,0.001998685835787598,1.0,40.564663,IND416012AAA → IND415409AAB,2.1349822596499792,-102.599014,183.72835,False,MEDIUM,Predicted ETA materially above OSRM baseline.,14.56466293334961,26.0
IND400072AAB,IND400015AAA,10.8873,8.0,8.0,10.8873,20,Carting,0,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.0007307380640950161,0.0030193236714975845,0.004578480478814889,8,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,1.287248179076306e-06,0.026889394705659722,0.001030834573660622,1.0,20.352327,IND400072AAB → IND400015AAA,2.5440409183502197,-122.811356,163.516,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.352327346801758,17.0
IND610001AAA,IND614715AAA,12.1178,11.0,11.0,12.1178,8,Carting,2,0.0010580430230143125,0.0024154589371980675,0.008096117798407545,95,0.0005255561063989717,0.0012077294685990338,0.0017165608212231823,95,0.8660254037844387,-0.4999999999999998,0,1.0,0.0,1.0,1.0,1.0,5.560609715779997e-07,0.009812678619630727,0.0005324869166153408,1.0,20.446852,IND610001AAA → IND614715AAA,1.858804702758789,-122.71683,163.61053,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.44685173034668,16.0
